La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
lundi	NOM	O	O
28	NUM	O	O
décembre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
de	PRP	O	O
Tours-Sud	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
Esvres-sur-Indre	NAM	I-LOC	O
,	PUN	O	O
pour	PRP	O	O
lui	PRO:PER	O	O
rendre	VER:infi	O	O
hommage	NOM	O	O
.	SENT	O	O

Pontivy	NAM	I-LOC	B-SENT
,	PUN	O	O
Rohan	NAM	I-PER	O
Anne-Marie	NAM	I-PER	B-SENT
Kermabon	NAM	I-PER	O
et	KON	O	O
Frédéric	NAM	I-PER	O
Derrian	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
nièce	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
annoncer	VER:infi	O	O
le	DET:ART	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Gilbert	NAM	I-PER	O
KERMABON	NAM	I-PER	O
Ancien	NAM	O	O
garagiste	NOM	O	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
84	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
mardi	NOM	O	O
21	NUM	O	O
février	NOM	O	O
2012	NUM	O	O
,	PUN	O	O
à	PRP	O	O
11	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
la	DET:ART	O	O
basilique	NOM	I-ORG	O
Notre-Dame	NAM	I-ORG	O
de	PRP	I-ORG	O
Joie	NAM	I-ORG	O
à	PRP	O	O
Pontivy	NAM	I-LOC	O
.	SENT	O	O

