LA	DET:ART	O	B-SENT
JONCHÈRE-SAINT-MAURICE	NAM	O	O
Mme	NOM	O	O
Marcelle	NAM	I-PER	O
DUTHEIL	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
Serge	NAM	I-PER	O
DUTHEIL	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Didier	NAM	I-PER	O
DUTHEIL	NAM	I-PER	O
,	PUN	O	O
Mme	NOM	O	O
et	KON	O	O
M.	NOM	O	O
José	NAM	I-PER	O
MARTINS	NAM	I-PER	O
VEIGA	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Jean-Baptiste	NAM	I-PER	O
,	PUN	O	O
Emmanuel	NAM	I-PER	O
,	PUN	O	O
Bryan	NAM	I-PER	O
et	KON	O	O
Alexis	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
DUTHEIL	NAM	I-PER	O
Joseph	NAM	I-PER	O
La	DET:ART	O	O
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
mardi	NOM	O	O
27	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
La	DET:ART	O	O
Jonchère-Saint-Maurice	NAM	I-LOC	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registre	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
par	PRP	O	O
avance	NOM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
prendront	VER:futu	O	O
part	NOM	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

Service	NOM	O	B-SENT
funéraire	ADJ	O	O
municipal	ADJ	O	O
.	SENT	O	O

FREIX-ANGLARDS	ADJ	I-LOC	B-SENT
Mme	NOM	O	B-SENT
veuve	ADJ	O	O
DESSALLE	NAM	I-PER	O
et	KON	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
NAZE	NAM	I-PER	O
,	PUN	O	O
leur	DET:POS	O	O
fils	NOM	O	O
et	KON	O	O
leur	DET:POS	O	O
petit-fils	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
soeurs	NOM	O	O
,	PUN	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
FRUQUIERE	NAM	I-PER	O
Jean-Michel	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
61	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
aura	VER:futu	O	O
